NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
b34f043519fa5adca5f225997f055f5dfe13c44f,41,PR,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,560.5,570.5,569.5,0,1,160,160,160,160,100,740,E,E,F,C,B,A,,A
ffd1c5b2b10ef514b3882e608780ee8ab1b589eb,23,CE,19,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,485,492.5,404,1,1,80,80,80,80,20,340,B,D,B,A,A,A,,A
6574886b39a5e36dec59697570aad6c2f9415330,41,PR,17,F,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,428.1,583.9,570.7,1,1,140,140,140,140,100,660,H,E,F,B,B,A,,A
c6be6d4d013353a23194b9563ef2b360e9a58e0a,29,BA,29,F,2,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,F,C,B,B,C,,A
c5d4befe977476996154f529ad33ecf3aed8d00b,35,SP,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,422.6,511.3,570.9,0,1,140,120,120,140,40,560,E,E,D,B,B,A,,A
0c7c2e0a0787f6dc8802b861fdbe01fb4eccd1a7,13,AM,27,F,5,1,1,9,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,E,D,A,B,A,,A
4e9649cb9ffbe164425a50603d8265a7dbf30d2b,41,PR,20,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,473.7,500.3,527.3,1,1,160,140,140,160,60,660,C,E,D,A,A,B,F,A
56e9d46721602f31a243bd028025bd26c4acef9c,31,MG,17,M,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,688.7,718.4,698.8,0,1,160,180,200,200,160,900,E,G,F,C,B,A,,D
d1de18c10e1a63d7829c93403129af924ba041d2,29,BA,20,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,C,B,A,A,B,B,A
c5f8377fc7df8c77cd50dc6660f1180e447f5349,23,CE,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,468.8,389.1,440.9,1,1,100,120,120,120,60,520,H,H,C,A,A,A,,A
ae14765bcbd83e34b6a9a0d55d987eb236531b06,29,BA,32,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,390.4,419.8,453.3,0,1,120,120,120,120,40,520,D,B,E,B,B,C,I,A
8e5e7ffa4078f2c02b6637b057f17b1eaa727baf,21,MA,29,F,3,1,1,9,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,C,D,B,B,C,G,A
d8bbc1399d3f7081a97c9d0585ec9b6f18ce4ebf,26,PE,19,M,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,467.4,564.8,562.1,0,1,140,140,120,120,120,640,A,D,B,A,A,A,,A
8c268ef3ad5766bb39906503a1dcf8b5e81a39f4,52,GO,24,F,4,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,425.5,442.6,487.9,1,1,120,60,60,80,0,320,H,H,A,B,A,B,,A
4db8e2b24a7e3023d591ff133926766e1c151971,35,SP,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,411.2,456.9,462.1,1,1,120,120,120,120,20,500,E,F,C,B,B,B,D,A
bb5017b073a2d5130ca90007a82c490b4f053181,15,PA,20,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,475.9,474.7,489.2,1,1,160,160,160,160,80,720,F,E,E,D,B,C,F,E
65ed17d1248cfb78133d8a013f0e85e4c1a6d847,31,MG,21,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,D,E,B,B,A,,A
ce410a353e5dad323edce5323310eb298b11eb44,41,PR,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,647.9,701.9,657.7,1,1,160,180,180,200,120,840,E,C,H,B,B,B,A,A
c590044b4055f4a3b8eaaf4dcda53745c848972c,26,PE,34,F,3,2,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,D,B,A,C,D,A
60bb46c580aa3566c4d5070548f3c81e2b08272f,31,MG,34,F,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,387.1,563.7,513.7,0,1,120,60,80,100,20,380,B,H,E,B,B,C,,A
3aca1436d8d00af7d56d30279a49f3fa11bca226,21,MA,19,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,415.4,555.2,460.3,0,1,120,120,120,120,0,480,C,B,C,A,A,A,,A
3492c1f527daec97d9f637d792355fa951f107d8,23,CE,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,473.5,467.4,501,0,1,140,100,120,120,120,600,E,G,D,B,B,A,,A
131ca3ca7aa10f31317112f8e216f4c951c8a20c,23,CE,23,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,460.3,440.4,414.9,1,1,120,120,120,100,60,520,B,B,B,B,B,B,F,A
95a3256a3237f870402bcb3a18f22fd998ec09c6,33,RJ,18,M,1,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,F,E,D,B,B,A,,D
7b51dcdf95a3ec5b5ba84bdee19b9967b230cbc5,29,BA,25,F,2,2,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,402.3,520.8,571.1,1,1,120,120,100,140,120,600,E,E,C,B,B,B,I,A
79a32d943b8247244a8d201cf9206c9fb62ae6c9,27,AL,19,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,C,C,B,B,A,,A
986d97a98b9b60a42bbc8d79939acf9dba205b3b,31,MG,27,F,1,1,1,9,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,G,D,G,B,B,B,H,A
7b075b01d9868859a24c05536cd191519cad79ec,35,SP,19,F,3,2,1,2,1,,,0,0,0,0,0,0,0,0,1,1,0,0,442.3,555.5,,0,,,,,,,,E,B,E,B,B,C,E,A
a939a7ecdee327110b136f0fd10d66f3a8dd5f27,24,RN,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,429.7,507.8,562.5,1,1,160,200,200,200,200,960,E,E,C,B,B,A,,A
db3adef2c0bc91a22b7c59caad988c6f57db41c9,42,SC,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,578.6,625.8,593.2,0,1,80,100,120,120,100,520,F,D,E,B,B,A,,A
57f48d6205586c0fe7a3db91dddb42583c863f68,31,MG,17,M,1,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,526.5,508.1,525.6,0,1,80,80,60,80,80,380,H,H,G,B,B,B,C,A
2616d74fbc6f5efcb9ab97eb586bea17e29486b9,23,CE,19,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,B,A,A,A,,A
40f0a078cb6427fb8671b611dd46ae1a9bcb4c64,35,SP,26,F,1,1,1,9,1,,,0,0,0,0,0,0,0,0,1,1,0,0,461.5,448.6,,1,,,,,,,,B,E,D,B,B,C,F,A
364b46a6da5d6953366ac01d4f169336570afd14,35,SP,16,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,382.3,544,469.1,1,1,120,120,100,100,80,520,G,G,E,B,B,A,,E
14a8ef7b2a200f209e514dd9ab4b72f3324ec58d,15,PA,23,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,443.7,575.8,482,1,1,120,120,120,120,80,560,C,D,A,A,A,A,,A
8900860dd495ff072b408bdf77768fe8733f5fe4,28,SE,20,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,B,A,A,A,A,,A
b104b7526fd3fbc71fa0a86f696149b21c2bafea,29,BA,21,M,2,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,D,E,C,B,B,C,E,A
e8e948bea1742f5275edc787caa994009727bbcf,33,RJ,26,F,1,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,E,C,B,A,,A
2c5843839f2c16433b462c916fdadfa3faf81029,50,MS,34,F,3,2,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,453.4,564.9,498.9,1,1,80,80,100,80,40,380,B,B,B,B,B,B,H,D
265bd04a3cafeca416d2636ccc1233a8351824e5,31,MG,18,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,439.6,532.1,552.4,0,1,140,160,140,160,120,720,E,D,F,B,B,A,,E
cd344acb41ea4bc96f6b6db892b1fc0b316aebe8,35,SP,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,455.4,396.1,513.7,0,1,120,100,100,120,60,500,D,E,D,B,B,A,,A
e24d9d5bbfc271b91b082486bfd85953c43bcacb,23,CE,16,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,405.7,531.1,439.8,1,1,120,100,80,80,40,420,C,D,B,A,A,A,,A
3b1c786c3c747176b65162bc5ae5442e06df52b1,23,CE,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,438.5,488.6,505.6,0,1,120,120,120,120,40,520,H,H,B,A,A,A,,A
fdc89fef7b0f40950e1caf45d5856f9b1490a401,23,CE,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,564.9,575.5,575,0,1,160,160,140,160,160,780,D,F,G,C,B,A,,D
26692d388e9fc6e55e23adbe83be5e15de4020b3,31,MG,17,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,503.4,592.8,504.4,0,1,120,80,40,80,60,380,H,G,B,A,B,A,,A
4653fd40641238b0f3446d05596bcfd26989f0c7,27,AL,24,M,2,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,433.3,485.6,426.1,0,6,0,0,0,0,0,0,B,E,C,A,A,B,A,E
2ee32b468b008e43f0f57c327e865b044b2c90ef,33,RJ,48,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,A,F,B,B,C,E,A
decee6724bd4a20e6fe1f56ef3a2fe155a590952,41,PR,19,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,380.9,546.3,378.4,1,1,160,160,140,140,120,720,C,C,B,B,A,A,,A
d6f1d2ef4692faf9700f99753a413b23d18a1de8,41,PR,27,F,1,1,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,B,E,B,B,B,C,A
eeea61cc2c4a1c443a32490c35feb1de1ce45302,23,CE,18,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,493.8,622.6,545.4,1,1,120,140,120,120,120,620,E,B,C,B,A,A,,A
d9bede7f486380c3efdad2e8e3e77fe5a6719dc0,27,AL,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,414.9,506.5,538.6,1,1,120,120,100,120,80,540,C,B,B,A,A,A,,A
4f2334ced496315d467e1b8bce1672c01e761dfc,35,SP,24,M,3,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,513.7,599.1,590.9,0,1,140,100,80,80,20,420,B,A,G,B,A,C,C,A
4e64f6210200bd580c08d58a80d4732966529e22,31,MG,18,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,409.8,469.6,451,1,1,120,120,120,120,40,520,A,A,B,A,A,A,,A
a0a8ff812942e3eb2c6d28705708b004ab7cc02f,26,PE,29,F,3,1,2,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,B,B,A,A,C,L,A
73174e136974d1e6b1c6b1ea83c0a397a998df38,24,RN,26,M,3,1,1,9,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,E,C,B,B,A,,D
600ba4916ad554eb5ca65c37637bf63dcc452248,26,PE,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,455.8,432.8,408.5,1,1,120,120,120,120,80,560,C,C,B,A,A,A,,A
4f74eb65a092ca698295870818326e44739e7976,35,SP,18,M,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,396.8,434.1,440.9,1,1,80,80,80,60,40,340,B,E,C,A,A,A,,A
424877424d71cdb1963472de32f2cb35a61b80a0,31,MG,23,M,3,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,B,B,B,A,,A
f1a21ebef3910889b574c3a614d25446a992fd25,31,MG,20,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,444.4,335,469.6,0,1,80,40,40,80,20,260,B,D,B,A,A,C,B,A
4f256282ea6a5c779fe9d41f7e57d29bea6007aa,17,TO,33,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,459.2,657.6,583.9,1,1,100,60,60,100,60,380,E,E,D,A,A,C,L,A
9dea0b8447dd2a1ddea59c9f996c712b1f029310,35,SP,16,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,613.7,631.3,600.1,0,1,80,80,80,80,80,400,G,G,L,C,B,A,,E
7935bf6c78f480737b05f2d0a4317d7ab8469461,31,MG,19,F,2,1,1,2,1,,,0,0,0,0,0,1,0,0,1,1,1,1,490.5,560.1,537.7,1,1,140,140,140,160,120,700,E,D,B,A,A,A,,A
56867c7ed2a3893d2326b9cf2fe34df92d0bdaa7,23,CE,16,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,561.7,573.4,512.7,1,1,140,160,160,140,160,760,E,E,C,A,B,A,,D
b0464c5a9db529b14b7259c1ebac02ce0127f8e2,35,SP,18,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,525.2,615.3,564.2,0,1,160,160,160,160,160,800,E,E,H,C,B,A,,D
858f8c35487ac8cea25d4557055039e6ab97b302,23,CE,24,M,0,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,B,A,A,A,,A
d8233cf8e493b5fe5d7108b9282d3730b444ab4e,33,RJ,18,M,2,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,529.1,541.1,458.1,0,1,160,120,140,140,100,660,H,E,D,B,B,A,,A
1447783a1666f20f1e3534c68532d39637ae0980,22,PI,18,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,583.5,638.5,589.6,1,1,140,140,120,120,80,600,D,C,B,B,B,A,,A
4d281cebac340e4dc99a1455e10ccc35c4a5a32d,21,MA,23,F,1,1,1,5,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,B,A,B,A,,A
ac88956e52b9075142e7361aa70f7244ae05289b,31,MG,22,M,2,1,4,0,1,,,1,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,D,C,B,B,B,F,A
b91851d3b461a1c34f400adc1d5804a21495d7ba,21,MA,15,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,454.6,419.1,502,0,1,80,80,60,80,40,340,H,E,D,A,A,A,,A
98dce150c96fe7aabf3001f1751636918baa9bf0,22,PI,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,536.5,539.8,594.9,1,1,160,140,140,160,140,740,C,E,B,A,A,A,,A
2b651a073a73c098bc251373254e56a243ab7e5b,29,BA,18,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,F,E,B,B,A,,D
9edba417aaaffe9a717a2ff3748f8cefbce0f058,26,PE,18,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,395.4,525.8,468.7,0,1,120,120,100,120,40,500,B,B,C,A,B,A,,A
6e4983ba1f039e75fad966746265adc21742c914,35,SP,20,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,400.6,596.5,494.1,1,1,120,120,120,140,40,540,B,B,C,A,A,B,F,A
54671b084c3cbebfaeb15863fbee43eb0a4c6468,17,TO,25,M,3,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,0,0,374.6,586.6,,1,,,,,,,,A,B,B,A,A,B,F,A
af345f89da38d18da1e6aa87202f4998635fb83b,35,SP,18,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,583.1,597.4,605.8,0,1,120,100,100,120,0,440,E,E,M,C,B,A,,D
f840426c678f2420f0b1c7b429d2a62a3ffabf76,31,MG,21,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,D,B,A,B,C,D,A
a4a330b58df04bd8200d79f9c22900c51d549f65,26,PE,24,F,2,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,A,A,A,B,E,A
4c226dda6f723add50811e656532ba465d0333ce,42,SC,19,M,1,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,E,B,B,B,C,A,A
c71177d77f789685f0fc9c84c11840e6b5f713fa,51,MT,29,F,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,456.8,548.8,495.9,1,1,140,120,120,140,100,620,A,G,E,B,B,B,E,A
98a2aef04cad5eff4e729d51ee5e760d1773a242,50,MS,22,F,1,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,529,533.6,562.1,1,1,140,80,80,120,80,500,H,E,C,A,A,C,J,A
d34b7302e283ecccd4ec74f37521e3d3d41dd91d,29,BA,21,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,404.5,430.7,519.7,1,1,120,120,120,120,40,520,E,C,B,A,A,A,,A
5217a358a15e06ea7e600dfe45b9975aaa71fcce,23,CE,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,398.8,420.4,463,1,1,140,120,120,120,40,540,D,E,D,B,B,A,,A
ba4f0c95213470f4300f3e6ee1b9e1972aa88bd9,31,MG,20,F,0,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,609.6,642.5,587.5,0,1,160,200,160,200,200,920,D,E,G,B,B,A,,A
917e38edc23551f2cb1f6978b8e5ab7eaf5245b5,26,PE,16,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,572.5,556.8,571.6,1,1,120,120,100,120,100,560,D,E,D,B,B,A,,A
61d44b7306cf5f64d1435258b05504cd64f79ab9,51,MT,26,F,1,1,1,6,1,,,0,0,0,0,0,0,0,0,1,1,1,1,392.5,540.5,536.2,1,1,120,80,100,100,40,440,D,E,D,A,A,C,B,A
78a3b1fe823eb651fb9e82f6394c392b68c4e83f,41,PR,29,M,0,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,683.7,655.9,604.4,0,1,160,120,140,160,140,720,C,E,G,D,B,C,B,A
ef664a25303032bd64c590e28f1f896da51d70f9,28,SE,20,F,5,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,483,556.9,550.2,1,1,140,120,120,120,160,660,B,D,B,A,A,A,,A
6515397eb5d8a2cc9221842621b5ba457b51f956,35,SP,18,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,471.1,535.4,546.2,1,1,120,140,120,120,100,600,B,C,D,B,B,A,,E
08dbff3a7361f55e69cfdba86ea0622d8ae8b239,23,CE,20,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,B,B,A,A,A,,A
ca470099f3f73284db18341340dd323b36facf49,41,PR,19,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,463.8,495.2,466.8,0,1,120,100,100,120,80,520,H,B,B,B,A,B,A,A
d25689129bfbda756afe3bb75f506161d1979365,35,SP,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,474.6,425.5,531.3,0,1,120,120,120,120,60,540,D,D,B,B,B,A,,A
9ebb381737bd81105d797d112a6799375890fd4e,35,SP,18,M,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,425.1,458.8,461.8,1,1,120,100,80,100,80,480,C,E,D,A,A,B,D,A
6337bca5078f93b13ef680bee6fb431cc7238f3b,29,BA,30,F,3,1,1,8,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,A,B,B,A,A,B,E,A
4e87d724a5de8ff9440610f3ad2289c8cedec351,35,SP,25,F,2,1,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,405.6,547.5,404.2,1,1,100,80,80,140,20,420,E,D,C,B,B,B,F,A
ae9a887fdff73ae488dca779fc58e7897e385d02,35,SP,18,M,3,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,416.7,439.2,504.8,0,1,60,60,40,40,0,200,C,B,B,A,A,A,,D
67042ce1b6b98a1fcfe86d2c9d7910e19a3c80b7,33,RJ,19,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,482.7,489.8,542,1,1,120,100,80,80,40,420,D,D,B,A,B,B,D,A
bdb372ce0dd6eb1790c6ba923d370bedde8469a7,52,GO,18,F,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,497.2,494.5,500.7,0,1,160,120,100,120,0,500,D,E,G,B,B,A,,D
ff7301ad8425c2089146183fdb01ed97dbeb2c57,21,MA,21,M,2,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,423.5,516.7,458.4,0,1,160,160,160,160,140,780,E,F,C,A,B,B,F,A
e68e4cfabcf5ac2d35f51a6d4cad4a24728cc57f,53,DF,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,401,586.5,524.3,1,1,120,100,100,100,80,500,E,E,I,B,B,B,E,A
504abc30ddbe135831db41a0f5d8294e1475412a,41,PR,21,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,386.9,521.6,475.6,1,1,80,100,100,80,40,400,B,B,B,A,A,A,,A
7280485acdfd57e24230278a7aa2d5b8d334de2d,41,PR,18,F,1,1,1,1,1,,,0,0,0,0,0,1,0,0,1,1,1,1,638.8,631.7,645.2,0,1,160,160,160,160,100,740,E,E,J,B,B,A,,D
7f002ff73807879c11c7b335e5359b1cae6d7114,26,PE,21,F,1,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,432.2,518.1,409.8,1,1,120,40,60,120,0,340,E,D,C,B,B,C,F,A
be520a23160887802a17dac87771256aab33578e,52,GO,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,D,B,A,A,A,,A
518c427a1e6b126630aa8ec4ffa720512a4ccd91,29,BA,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,423.2,502.2,527.5,1,1,120,100,80,120,0,420,D,D,B,B,B,A,,A
63ab7fc0faa67ccf0d93050e8c91111176c529aa,26,PE,22,F,1,1,1,5,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,D,D,B,B,C,D,A
0de00df0ee5c6d66af45e20941e4bcde7aad9687,23,CE,17,M,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,380.9,498.6,508.3,1,1,100,100,120,100,40,460,H,H,C,A,A,A,,A
f6e89e3d1bbdbe74edf9606868049f994903ea89,42,SC,18,F,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,0,0,472.3,518,,0,,,,,,,,E,D,N,C,B,C,D,D
7750b433e9c5bd7fae650509251340676ae4b91a,21,MA,22,M,3,1,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,F,D,A,A,C,F,A
dc9d9e67da5db33d7311d9f13e8b8da85bbbd9b0,41,PR,17,F,1,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,744,720.2,729.6,0,1,160,180,160,140,120,760,F,G,N,E,B,A,,D
41f613e331e9b1a5b74788a1a2cc00dacabbd9a3,29,BA,26,M,2,1,1,9,1,,,0,0,0,0,0,0,0,0,1,1,1,1,553.3,653.6,630.1,0,1,160,200,160,160,200,880,E,E,I,C,B,C,K,D
fff2be9544e265732a22886d2982e93e65a19889,23,CE,19,F,3,1,2,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,478.3,440.6,498.1,0,1,100,100,80,80,20,380,E,E,C,B,B,A,,A
802d4d377d1e31a0a03d31ec8382c7332b30d7af,51,MT,19,F,2,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,501.7,568.1,453.1,1,1,120,120,120,120,80,560,G,G,N,B,B,A,,D
ba405ab32caeed10b5e77ccb306fdc8f76424643,43,RS,16,F,1,2,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,433.4,520,462.7,1,1,100,120,120,100,40,480,C,C,B,A,A,A,,A
e2ae2b964c4fddace926cc1a3cd120f79779e4d5,23,CE,16,M,2,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,C,B,B,A,,A
63f848525fd5f2257dec12c773b3e9473a46b61d,13,AM,25,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,0,0,555.8,632,,0,,,,,,,,B,A,B,B,B,B,F,A
de6fe11840501a6861c25da8062cf9722be5f4bb,29,BA,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,A,B,A,B,A,,A
deead839ea9cc33d6231f9c51b95f6123bc7f6a4,35,SP,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,368.3,514,534.2,1,1,120,120,100,120,100,560,D,D,C,A,A,C,B,A
96721cb7793309168b02c8e7d2659668d700c6c3,35,SP,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,426.9,483.9,499.8,0,1,120,140,100,100,60,520,C,D,D,B,B,A,,A
5142f72875094598da9f054b6f674995e2f0a754,23,CE,18,M,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,700.8,646.8,628.9,0,1,180,200,200,180,180,940,D,C,F,A,B,A,,D
56f01a5e91c5f3f6eb67bfcb51f667c4c32635d4,41,PR,33,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,B,B,B,B,G,A
